Path,Emotions
data/spectrograms/test/314.pt,happy
data/spectrograms/test/315.pt,happy
data/spectrograms/test/316.pt,happy
data/spectrograms/test/317.pt,happy
data/spectrograms/test/318.pt,happy
data/spectrograms/test/319.pt,happy
data/spectrograms/test/320.pt,happy
data/spectrograms/test/321.pt,happy
data/spectrograms/test/322.pt,happy
data/spectrograms/test/323.pt,happy
data/spectrograms/test/324.pt,happy
data/spectrograms/test/325.pt,happy
data/spectrograms/test/326.pt,happy
data/spectrograms/test/327.pt,happy
data/spectrograms/test/328.pt,happy
data/spectrograms/test/329.pt,happy
data/spectrograms/test/330.pt,happy
data/spectrograms/test/331.pt,happy
data/spectrograms/test/332.pt,happy
data/spectrograms/test/333.pt,happy
data/spectrograms/test/334.pt,happy
data/spectrograms/test/335.pt,happy
data/spectrograms/test/336.pt,happy
data/spectrograms/test/337.pt,happy
data/spectrograms/test/338.pt,happy
data/spectrograms/test/339.pt,happy
data/spectrograms/test/340.pt,happy
data/spectrograms/test/341.pt,happy
data/spectrograms/test/342.pt,happy
data/spectrograms/test/343.pt,happy
data/spectrograms/test/344.pt,happy
data/spectrograms/test/345.pt,happy
data/spectrograms/test/346.pt,happy
data/spectrograms/test/347.pt,happy
data/spectrograms/test/348.pt,happy
data/spectrograms/test/349.pt,happy
data/spectrograms/test/350.pt,happy
data/spectrograms/test/351.pt,happy
data/spectrograms/test/352.pt,happy
data/spectrograms/test/353.pt,happy
data/spectrograms/test/354.pt,happy
data/spectrograms/test/355.pt,happy
data/spectrograms/test/356.pt,happy
data/spectrograms/test/357.pt,happy
data/spectrograms/test/358.pt,happy
data/spectrograms/test/359.pt,happy
data/spectrograms/test/360.pt,happy
data/spectrograms/test/361.pt,happy
data/spectrograms/test/362.pt,happy
data/spectrograms/test/363.pt,happy
data/spectrograms/test/364.pt,happy
data/spectrograms/test/365.pt,happy
data/spectrograms/test/366.pt,happy
data/spectrograms/test/367.pt,happy
data/spectrograms/test/368.pt,happy
data/spectrograms/test/369.pt,happy
data/spectrograms/test/370.pt,happy
data/spectrograms/test/371.pt,happy
data/spectrograms/test/372.pt,happy
data/spectrograms/test/373.pt,happy
data/spectrograms/test/374.pt,happy
data/spectrograms/test/375.pt,happy
data/spectrograms/test/376.pt,happy
data/spectrograms/test/377.pt,happy
data/spectrograms/test/378.pt,happy
data/spectrograms/test/379.pt,happy
data/spectrograms/test/380.pt,happy
data/spectrograms/test/381.pt,happy
data/spectrograms/test/382.pt,happy
data/spectrograms/test/383.pt,happy
data/spectrograms/test/384.pt,happy
data/spectrograms/test/385.pt,happy
data/spectrograms/test/386.pt,happy
data/spectrograms/test/387.pt,happy
data/spectrograms/test/388.pt,happy
data/spectrograms/test/389.pt,happy
data/spectrograms/test/390.pt,happy
data/spectrograms/test/391.pt,happy
data/spectrograms/test/392.pt,happy
data/spectrograms/test/393.pt,happy
data/spectrograms/test/394.pt,happy
data/spectrograms/test/395.pt,happy
data/spectrograms/test/396.pt,happy
data/spectrograms/test/397.pt,happy
data/spectrograms/test/398.pt,happy
data/spectrograms/test/399.pt,happy
data/spectrograms/test/400.pt,happy
data/spectrograms/test/401.pt,happy
data/spectrograms/test/402.pt,happy
data/spectrograms/test/403.pt,happy
data/spectrograms/test/404.pt,happy
data/spectrograms/test/405.pt,happy
data/spectrograms/test/406.pt,happy
data/spectrograms/test/407.pt,happy
data/spectrograms/test/408.pt,happy
data/spectrograms/test/409.pt,happy
data/spectrograms/test/410.pt,happy
data/spectrograms/test/411.pt,happy
data/spectrograms/test/412.pt,happy
data/spectrograms/test/413.pt,happy
data/spectrograms/test/414.pt,happy
data/spectrograms/test/415.pt,happy
data/spectrograms/test/416.pt,happy
data/spectrograms/test/417.pt,happy
data/spectrograms/test/418.pt,happy
data/spectrograms/test/419.pt,happy
data/spectrograms/test/420.pt,happy
data/spectrograms/test/421.pt,happy
data/spectrograms/test/422.pt,happy
data/spectrograms/test/423.pt,happy
data/spectrograms/test/424.pt,happy
data/spectrograms/test/425.pt,happy
data/spectrograms/test/426.pt,happy
data/spectrograms/test/427.pt,happy
data/spectrograms/test/428.pt,happy
data/spectrograms/test/429.pt,happy
data/spectrograms/test/430.pt,happy
data/spectrograms/test/431.pt,happy
data/spectrograms/test/432.pt,happy
data/spectrograms/test/433.pt,happy
data/spectrograms/test/434.pt,happy
data/spectrograms/test/435.pt,happy
data/spectrograms/test/436.pt,happy
data/spectrograms/test/437.pt,happy
data/spectrograms/test/438.pt,happy
data/spectrograms/test/439.pt,happy
data/spectrograms/test/440.pt,happy
data/spectrograms/test/441.pt,happy
data/spectrograms/test/442.pt,happy
data/spectrograms/test/443.pt,happy
data/spectrograms/test/444.pt,happy
data/spectrograms/test/445.pt,happy
data/spectrograms/test/446.pt,happy
data/spectrograms/test/447.pt,happy
data/spectrograms/test/448.pt,happy
data/spectrograms/test/449.pt,happy
data/spectrograms/test/450.pt,happy
data/spectrograms/test/451.pt,happy
data/spectrograms/test/452.pt,happy
data/spectrograms/test/453.pt,happy
data/spectrograms/test/454.pt,happy
data/spectrograms/test/455.pt,happy
data/spectrograms/test/456.pt,happy
data/spectrograms/test/457.pt,happy
data/spectrograms/test/458.pt,happy
data/spectrograms/test/459.pt,happy
data/spectrograms/test/460.pt,happy
data/spectrograms/test/461.pt,happy
data/spectrograms/test/462.pt,happy
data/spectrograms/test/463.pt,happy
data/spectrograms/test/464.pt,happy
data/spectrograms/test/465.pt,happy
data/spectrograms/test/466.pt,happy
data/spectrograms/test/467.pt,happy
data/spectrograms/test/468.pt,happy
data/spectrograms/test/469.pt,happy
data/spectrograms/test/470.pt,happy
data/spectrograms/test/471.pt,happy
data/spectrograms/test/472.pt,happy
data/spectrograms/test/473.pt,happy
data/spectrograms/test/474.pt,happy
data/spectrograms/test/475.pt,happy
data/spectrograms/test/476.pt,happy
data/spectrograms/test/477.pt,happy
data/spectrograms/test/478.pt,happy
data/spectrograms/test/479.pt,happy
data/spectrograms/test/480.pt,happy
data/spectrograms/test/481.pt,happy
data/spectrograms/test/482.pt,happy
data/spectrograms/test/483.pt,happy
data/spectrograms/test/484.pt,happy
data/spectrograms/test/485.pt,happy
data/spectrograms/test/486.pt,happy
data/spectrograms/test/487.pt,happy
data/spectrograms/test/488.pt,happy
data/spectrograms/test/489.pt,happy
data/spectrograms/test/490.pt,happy
data/spectrograms/test/491.pt,happy
data/spectrograms/test/492.pt,happy
data/spectrograms/test/493.pt,happy
data/spectrograms/test/494.pt,happy
data/spectrograms/test/495.pt,happy
data/spectrograms/test/496.pt,happy
data/spectrograms/test/497.pt,happy
data/spectrograms/test/498.pt,happy
data/spectrograms/test/499.pt,happy
data/spectrograms/test/500.pt,happy
data/spectrograms/test/501.pt,happy
data/spectrograms/test/502.pt,happy
data/spectrograms/test/503.pt,happy
data/spectrograms/test/504.pt,happy
data/spectrograms/test/505.pt,happy
data/spectrograms/test/506.pt,happy
data/spectrograms/test/507.pt,happy
data/spectrograms/test/508.pt,happy
data/spectrograms/test/509.pt,happy
data/spectrograms/test/510.pt,happy
data/spectrograms/test/511.pt,happy
data/spectrograms/test/512.pt,happy
data/spectrograms/test/513.pt,happy
data/spectrograms/test/514.pt,happy
data/spectrograms/test/515.pt,happy
data/spectrograms/test/516.pt,happy
data/spectrograms/test/517.pt,happy
data/spectrograms/test/518.pt,happy
data/spectrograms/test/519.pt,happy
data/spectrograms/test/520.pt,happy
data/spectrograms/test/521.pt,happy
data/spectrograms/test/522.pt,happy
data/spectrograms/test/523.pt,happy
data/spectrograms/test/524.pt,happy
data/spectrograms/test/525.pt,happy
data/spectrograms/test/526.pt,happy
data/spectrograms/test/527.pt,happy
data/spectrograms/test/528.pt,happy
data/spectrograms/test/529.pt,happy
data/spectrograms/test/530.pt,happy
data/spectrograms/test/531.pt,happy
data/spectrograms/test/532.pt,happy
data/spectrograms/test/533.pt,happy
data/spectrograms/test/534.pt,happy
data/spectrograms/test/535.pt,happy
data/spectrograms/test/536.pt,happy
data/spectrograms/test/537.pt,happy
data/spectrograms/test/538.pt,happy
data/spectrograms/test/539.pt,happy
data/spectrograms/test/540.pt,happy
data/spectrograms/test/541.pt,happy
data/spectrograms/test/542.pt,happy
data/spectrograms/test/543.pt,happy
data/spectrograms/test/544.pt,happy
data/spectrograms/test/545.pt,happy
data/spectrograms/test/546.pt,happy
data/spectrograms/test/547.pt,happy
data/spectrograms/test/548.pt,happy
data/spectrograms/test/549.pt,happy
data/spectrograms/test/550.pt,happy
data/spectrograms/test/551.pt,happy
data/spectrograms/test/552.pt,happy
data/spectrograms/test/553.pt,happy
data/spectrograms/test/554.pt,happy
data/spectrograms/test/555.pt,happy
data/spectrograms/test/556.pt,happy
data/spectrograms/test/557.pt,happy
data/spectrograms/test/558.pt,happy
data/spectrograms/test/559.pt,happy
data/spectrograms/test/560.pt,happy
data/spectrograms/test/561.pt,happy
data/spectrograms/test/562.pt,happy
data/spectrograms/test/563.pt,happy
data/spectrograms/test/564.pt,happy
data/spectrograms/test/565.pt,happy
data/spectrograms/test/566.pt,happy
data/spectrograms/test/567.pt,happy
data/spectrograms/test/568.pt,happy
data/spectrograms/test/569.pt,happy
data/spectrograms/test/570.pt,happy
data/spectrograms/test/571.pt,happy
data/spectrograms/test/572.pt,happy
data/spectrograms/test/573.pt,sad
data/spectrograms/test/574.pt,sad
data/spectrograms/test/575.pt,sad
data/spectrograms/test/576.pt,sad
data/spectrograms/test/577.pt,sad
data/spectrograms/test/578.pt,sad
data/spectrograms/test/579.pt,sad
data/spectrograms/test/580.pt,sad
data/spectrograms/test/581.pt,sad
data/spectrograms/test/582.pt,sad
data/spectrograms/test/583.pt,sad
data/spectrograms/test/584.pt,sad
data/spectrograms/test/585.pt,sad
data/spectrograms/test/586.pt,sad
data/spectrograms/test/587.pt,sad
data/spectrograms/test/588.pt,sad
data/spectrograms/test/589.pt,sad
data/spectrograms/test/590.pt,sad
data/spectrograms/test/591.pt,sad
data/spectrograms/test/592.pt,sad
data/spectrograms/test/593.pt,sad
data/spectrograms/test/594.pt,sad
data/spectrograms/test/595.pt,sad
data/spectrograms/test/596.pt,sad
data/spectrograms/test/597.pt,sad
data/spectrograms/test/598.pt,sad
data/spectrograms/test/599.pt,sad
data/spectrograms/test/600.pt,sad
data/spectrograms/test/601.pt,sad
data/spectrograms/test/602.pt,sad
data/spectrograms/test/603.pt,sad
data/spectrograms/test/604.pt,sad
data/spectrograms/test/605.pt,sad
data/spectrograms/test/606.pt,sad
data/spectrograms/test/607.pt,sad
data/spectrograms/test/608.pt,sad
data/spectrograms/test/609.pt,sad
data/spectrograms/test/610.pt,sad
data/spectrograms/test/611.pt,sad
data/spectrograms/test/612.pt,sad
data/spectrograms/test/613.pt,sad
data/spectrograms/test/614.pt,sad
data/spectrograms/test/615.pt,sad
data/spectrograms/test/616.pt,sad
data/spectrograms/test/617.pt,sad
data/spectrograms/test/618.pt,sad
data/spectrograms/test/619.pt,sad
data/spectrograms/test/620.pt,sad
data/spectrograms/test/621.pt,sad
data/spectrograms/test/622.pt,sad
data/spectrograms/test/623.pt,sad
data/spectrograms/test/624.pt,sad
data/spectrograms/test/625.pt,sad
data/spectrograms/test/626.pt,sad
data/spectrograms/test/627.pt,sad
data/spectrograms/test/628.pt,sad
data/spectrograms/test/629.pt,sad
data/spectrograms/test/630.pt,sad
data/spectrograms/test/631.pt,sad
data/spectrograms/test/632.pt,sad
data/spectrograms/test/633.pt,sad
data/spectrograms/test/634.pt,sad
data/spectrograms/test/635.pt,sad
data/spectrograms/test/636.pt,sad
data/spectrograms/test/637.pt,sad
data/spectrograms/test/638.pt,sad
data/spectrograms/test/639.pt,sad
data/spectrograms/test/640.pt,sad
data/spectrograms/test/641.pt,sad
data/spectrograms/test/642.pt,sad
data/spectrograms/test/643.pt,sad
data/spectrograms/test/644.pt,sad
data/spectrograms/test/645.pt,sad
data/spectrograms/test/646.pt,sad
data/spectrograms/test/647.pt,sad
data/spectrograms/test/648.pt,sad
data/spectrograms/test/649.pt,sad
data/spectrograms/test/650.pt,sad
data/spectrograms/test/651.pt,sad
data/spectrograms/test/652.pt,sad
data/spectrograms/test/653.pt,sad
data/spectrograms/test/654.pt,sad
data/spectrograms/test/655.pt,sad
data/spectrograms/test/656.pt,sad
data/spectrograms/test/657.pt,sad
data/spectrograms/test/658.pt,sad
data/spectrograms/test/659.pt,sad
data/spectrograms/test/660.pt,sad
data/spectrograms/test/661.pt,sad
data/spectrograms/test/662.pt,sad
data/spectrograms/test/663.pt,sad
data/spectrograms/test/664.pt,sad
data/spectrograms/test/665.pt,sad
data/spectrograms/test/666.pt,sad
data/spectrograms/test/667.pt,sad
data/spectrograms/test/668.pt,sad
data/spectrograms/test/669.pt,sad
data/spectrograms/test/670.pt,sad
data/spectrograms/test/671.pt,sad
data/spectrograms/test/672.pt,sad
data/spectrograms/test/673.pt,sad
data/spectrograms/test/674.pt,sad
data/spectrograms/test/675.pt,sad
data/spectrograms/test/676.pt,sad
data/spectrograms/test/677.pt,sad
data/spectrograms/test/678.pt,sad
data/spectrograms/test/679.pt,sad
data/spectrograms/test/680.pt,sad
data/spectrograms/test/681.pt,sad
data/spectrograms/test/682.pt,sad
data/spectrograms/test/683.pt,sad
data/spectrograms/test/684.pt,sad
data/spectrograms/test/685.pt,sad
data/spectrograms/test/686.pt,sad
data/spectrograms/test/687.pt,sad
data/spectrograms/test/688.pt,sad
data/spectrograms/test/689.pt,sad
data/spectrograms/test/690.pt,sad
data/spectrograms/test/691.pt,sad
data/spectrograms/test/692.pt,sad
data/spectrograms/test/693.pt,sad
data/spectrograms/test/694.pt,sad
data/spectrograms/test/695.pt,sad
data/spectrograms/test/696.pt,sad
data/spectrograms/test/697.pt,sad
data/spectrograms/test/698.pt,sad
data/spectrograms/test/699.pt,sad
data/spectrograms/test/700.pt,sad
data/spectrograms/test/701.pt,sad
data/spectrograms/test/702.pt,sad
data/spectrograms/test/703.pt,sad
data/spectrograms/test/704.pt,sad
data/spectrograms/test/705.pt,sad
data/spectrograms/test/706.pt,sad
data/spectrograms/test/707.pt,sad
data/spectrograms/test/708.pt,sad
data/spectrograms/test/709.pt,sad
data/spectrograms/test/710.pt,sad
data/spectrograms/test/711.pt,sad
data/spectrograms/test/712.pt,sad
data/spectrograms/test/713.pt,sad
data/spectrograms/test/714.pt,sad
data/spectrograms/test/715.pt,sad
data/spectrograms/test/716.pt,sad
data/spectrograms/test/717.pt,sad
data/spectrograms/test/718.pt,sad
data/spectrograms/test/719.pt,sad
data/spectrograms/test/720.pt,sad
data/spectrograms/test/721.pt,sad
data/spectrograms/test/722.pt,sad
data/spectrograms/test/723.pt,sad
data/spectrograms/test/724.pt,sad
data/spectrograms/test/725.pt,sad
data/spectrograms/test/726.pt,sad
data/spectrograms/test/727.pt,sad
data/spectrograms/test/728.pt,sad
data/spectrograms/test/729.pt,sad
data/spectrograms/test/730.pt,sad
data/spectrograms/test/731.pt,sad
data/spectrograms/test/732.pt,sad
data/spectrograms/test/733.pt,sad
data/spectrograms/test/734.pt,sad
data/spectrograms/test/735.pt,sad
data/spectrograms/test/736.pt,sad
data/spectrograms/test/737.pt,sad
data/spectrograms/test/738.pt,sad
data/spectrograms/test/739.pt,sad
data/spectrograms/test/740.pt,sad
data/spectrograms/test/741.pt,sad
data/spectrograms/test/742.pt,sad
data/spectrograms/test/743.pt,sad
data/spectrograms/test/744.pt,sad
data/spectrograms/test/745.pt,sad
data/spectrograms/test/746.pt,sad
data/spectrograms/test/747.pt,sad
data/spectrograms/test/748.pt,sad
data/spectrograms/test/749.pt,sad
data/spectrograms/test/750.pt,sad
data/spectrograms/test/751.pt,sad
data/spectrograms/test/752.pt,sad
data/spectrograms/test/753.pt,sad
data/spectrograms/test/754.pt,sad
data/spectrograms/test/755.pt,sad
data/spectrograms/test/756.pt,sad
data/spectrograms/test/757.pt,sad
data/spectrograms/test/758.pt,sad
data/spectrograms/test/759.pt,sad
data/spectrograms/test/760.pt,sad
data/spectrograms/test/761.pt,sad
