Path,Emotions,Dataset,Audio_Length
data/raw/Crema/1028_IWL_NEU_XX.wav,neutral,CREMA,2.602625
data/raw/Tess/OAF_neutral/OAF_hit_neutral.wav,neutral,TESS,1.853362824608831
data/raw/Tess/YAF_neutral/YAF_cheek_neutral.wav,neutral,TESS,2.269353649545343
data/raw/Crema/1034_TIE_NEU_XX.wav,neutral,CREMA,2.6693125
data/raw/Crema/1073_TSI_NEU_XX.wav,neutral,CREMA,2.43575
data/raw/Tess/YAF_neutral/YAF_juice_neutral.wav,neutral,TESS,2.2969607602195463
data/raw/Crema/1072_IWW_NEU_XX.wav,neutral,CREMA,2.402375
data/raw/Tess/OAF_neutral/OAF_live_neutral.wav,neutral,TESS,2.0131072335545177
data/raw/Tess/OAF_neutral/OAF_beg_neutral.wav,neutral,TESS,1.9723928893257967
data/raw/Crema/1080_DFA_NEU_XX.wav,neutral,CREMA,2.6693125
data/raw/Savee/JE_n14.wav,neutral,SAVEE,5.458390022675737
data/raw/Crema/1032_MTI_NEU_XX.wav,neutral,CREMA,2.43575
data/raw/Tess/YAF_neutral/YAF_tool_neutral.wav,neutral,TESS,2.1355369869746865
data/raw/Crema/1044_TIE_NEU_XX.wav,neutral,CREMA,2.56925
data/raw/Savee/KL_n11.wav,neutral,SAVEE,5.450725623582766
data/raw/Crema/1002_DFA_NEU_XX.wav,neutral,CREMA,2.5025
data/raw/Crema/1035_DFA_NEU_XX.wav,neutral,CREMA,2.102125
data/raw/Crema/1007_IOM_NEU_XX.wav,neutral,CREMA,3.2365625
data/raw/Crema/1066_TIE_NEU_XX.wav,neutral,CREMA,2.43575
data/raw/Crema/1019_IOM_NEU_XX.wav,neutral,CREMA,1.8685
data/raw/Crema/1022_ITH_NEU_XX.wav,neutral,CREMA,2.902875
data/raw/Tess/OAF_neutral/OAF_sheep_neutral.wav,neutral,TESS,1.8376341443434094
data/raw/Ravdess/Actor_02/03-01-01-01-01-02-02.wav,neutral,RAVDESS,3.6036041666666665
data/raw/Crema/1068_ITS_NEU_XX.wav,neutral,CREMA,2.402375
data/raw/Crema/1057_IWW_NEU_XX.wav,neutral,CREMA,2.2826875
data/raw/Crema/1075_IWW_NEU_XX.wav,neutral,CREMA,2.2826875
data/raw/Crema/1071_TIE_NEU_XX.wav,neutral,CREMA,2.7026875
data/raw/Crema/1004_DFA_NEU_XX.wav,neutral,CREMA,3.103125
data/raw/Tess/OAF_neutral/OAF_bone_neutral.wav,neutral,TESS,2.024576062914721
data/raw/Crema/1027_IOM_NEU_XX.wav,neutral,CREMA,2.2755625
data/raw/Savee/KL_n17.wav,neutral,SAVEE,2.608684807256236
data/raw/Crema/1054_TAI_NEU_XX.wav,neutral,CREMA,2.3023125
data/raw/Crema/1027_MTI_NEU_XX.wav,neutral,CREMA,2.2689375
data/raw/Tess/OAF_neutral/OAF_week_neutral.wav,neutral,TESS,2.1812075038912098
data/raw/Tess/YAF_neutral/YAF_rat_neutral.wav,neutral,TESS,2.1267715245351027
data/raw/Crema/1058_ITH_NEU_XX.wav,neutral,CREMA,3.036375
data/raw/Crema/1083_IWW_NEU_XX.wav,neutral,CREMA,2.3023125
data/raw/Crema/1080_TSI_NEU_XX.wav,neutral,CREMA,2.8361875
data/raw/Ravdess/Actor_01/03-01-01-01-02-01-01.wav,neutral,RAVDESS,3.2699166666666666
data/raw/Crema/1003_WSI_NEU_XX.wav,neutral,CREMA,3.43675
data/raw/Crema/1014_ITH_NEU_XX.wav,neutral,CREMA,2.6693125
data/raw/Crema/1090_IEO_NEU_XX.wav,neutral,CREMA,1.6683125
data/raw/Crema/1083_ITH_NEU_XX.wav,neutral,CREMA,2.602625
data/raw/Crema/1033_DFA_NEU_XX.wav,neutral,CREMA,2.7026875
data/raw/Crema/1082_TIE_NEU_XX.wav,neutral,CREMA,2.6693125
data/raw/Crema/1040_MTI_NEU_XX.wav,neutral,CREMA,2.7694375
data/raw/Crema/1007_ITH_NEU_XX.wav,neutral,CREMA,4.7714375
data/raw/Crema/1028_TIE_NEU_XX.wav,neutral,CREMA,2.602625
data/raw/Crema/1001_TIE_NEU_XX.wav,neutral,CREMA,2.535875
data/raw/Crema/1052_TAI_NEU_XX.wav,neutral,CREMA,3.5035
data/raw/Crema/1066_IEO_NEU_XX.wav,neutral,CREMA,1.93525
data/raw/Crema/1072_ITS_NEU_XX.wav,neutral,CREMA,2.2689375
data/raw/Tess/OAF_neutral/OAF_goal_neutral.wav,neutral,TESS,1.9454411403293193
data/raw/Tess/OAF_neutral/OAF_dodge_neutral.wav,neutral,TESS,2.1122716474154175
data/raw/Crema/1017_IOM_NEU_XX.wav,neutral,CREMA,2.369
data/raw/Savee/KL_n26.wav,neutral,SAVEE,2.431859410430839
data/raw/Crema/1082_ITH_NEU_XX.wav,neutral,CREMA,2.402375
data/raw/Savee/KL_n02.wav,neutral,SAVEE,2.520997732426304
data/raw/Ravdess/Actor_18/03-01-01-01-01-02-18.wav,neutral,RAVDESS,3.536875
data/raw/Savee/JK_n26.wav,neutral,SAVEE,2.9088208616780045
data/raw/Crema/1077_IWL_NEU_XX.wav,neutral,CREMA,2.3356875
data/raw/Crema/1078_TAI_NEU_XX.wav,neutral,CREMA,2.602625
data/raw/Crema/1090_WSI_NEU_XX.wav,neutral,CREMA,2.369
data/raw/Tess/YAF_neutral/YAF_peg_neutral.wav,neutral,TESS,2.0425575489473253
data/raw/Crema/1085_IOM_NEU_XX.wav,neutral,CREMA,1.3346875
data/raw/Tess/YAF_neutral/YAF_rush_neutral.wav,neutral,TESS,2.255918735151962
data/raw/Crema/1022_TIE_NEU_XX.wav,neutral,CREMA,3.003
data/raw/Tess/OAF_neutral/OAF_chain_neutral.wav,neutral,TESS,2.1169410993692144
data/raw/Tess/YAF_neutral/YAF_thin_neutral.wav,neutral,TESS,2.206725649217662
data/raw/Crema/1090_TAI_NEU_XX.wav,neutral,CREMA,2.402375
data/raw/Savee/JE_n17.wav,neutral,SAVEE,3.0028117913832197
data/raw/Crema/1066_DFA_NEU_XX.wav,neutral,CREMA,1.8685
data/raw/Ravdess/Actor_24/03-01-01-01-01-01-24.wav,neutral,RAVDESS,3.703708333333333
data/raw/Crema/1006_IWL_NEU_XX.wav,neutral,CREMA,3.036375
data/raw/Tess/OAF_neutral/OAF_late_neutral.wav,neutral,TESS,2.023019578930122
data/raw/Crema/1064_ITH_NEU_XX.wav,neutral,CREMA,3.5035
data/raw/Ravdess/Actor_20/03-01-01-01-01-01-20.wav,neutral,RAVDESS,3.470125
data/raw/Crema/1039_ITH_NEU_XX.wav,neutral,CREMA,2.469125
data/raw/Tess/YAF_neutral/YAF_tell_neutral.wav,neutral,TESS,2.252805767182764
data/raw/Crema/1014_MTI_NEU_XX.wav,neutral,CREMA,3.103125
data/raw/Crema/1005_ITH_NEU_XX.wav,neutral,CREMA,3.37
data/raw/Tess/YAF_neutral/YAF_walk_neutral.wav,neutral,TESS,2.2585811419677233
data/raw/Crema/1003_TIE_NEU_XX.wav,neutral,CREMA,2.535875
data/raw/Ravdess/Actor_08/03-01-01-01-01-02-08.wav,neutral,RAVDESS,3.636979166666667
data/raw/Crema/1079_WSI_NEU_XX.wav,neutral,CREMA,2.7694375
data/raw/Crema/1019_IWW_NEU_XX.wav,neutral,CREMA,1.8351875
data/raw/Tess/YAF_neutral/YAF_soap_neutral.wav,neutral,TESS,2.1058818710575897
data/raw/Crema/1038_TAI_NEU_XX.wav,neutral,CREMA,2.7360625
data/raw/Crema/1048_MTI_NEU_XX.wav,neutral,CREMA,2.3023125
data/raw/Crema/1042_ITS_NEU_XX.wav,neutral,CREMA,2.2021875
data/raw/Crema/1033_IWL_NEU_XX.wav,neutral,CREMA,2.7694375
data/raw/Crema/1063_IEO_NEU_XX.wav,neutral,CREMA,1.901875
data/raw/Crema/1091_IWL_NEU_XX.wav,neutral,CREMA,2.3356875
data/raw/Crema/1024_TSI_NEU_XX.wav,neutral,CREMA,1.8351875
data/raw/Crema/1084_TIE_NEU_XX.wav,neutral,CREMA,2.93625
data/raw/Crema/1088_TIE_NEU_XX.wav,neutral,CREMA,2.535875
data/raw/Tess/YAF_neutral/YAF_dodge_neutral.wav,neutral,TESS,2.176579012042271
data/raw/Crema/1023_IWL_NEU_XX.wav,neutral,CREMA,2.402375
data/raw/Crema/1029_MTI_NEU_XX.wav,neutral,CREMA,2.035375
data/raw/Crema/1063_ITS_NEU_XX.wav,neutral,CREMA,2.1688125
data/raw/Crema/1067_TIE_NEU_XX.wav,neutral,CREMA,2.3356875
data/raw/Ravdess/Actor_16/03-01-01-01-01-01-16.wav,neutral,RAVDESS,3.7370625
data/raw/Crema/1031_IOM_NEU_XX.wav,neutral,CREMA,2.3023125
data/raw/Tess/YAF_neutral/YAF_mess_neutral.wav,neutral,TESS,2.2019742770541493
data/raw/Crema/1024_IWL_NEU_XX.wav,neutral,CREMA,2.102125
data/raw/Ravdess/Actor_10/03-01-01-01-01-01-10.wav,neutral,RAVDESS,3.536875
data/raw/Tess/OAF_neutral/OAF_perch_neutral.wav,neutral,TESS,2.2389612517408044
data/raw/Savee/JK_n21.wav,neutral,SAVEE,3.8742176870748297
data/raw/Crema/1022_IWW_NEU_XX.wav,neutral,CREMA,1.93525
data/raw/Crema/1021_TSI_NEU_XX.wav,neutral,CREMA,2.469125
data/raw/Ravdess/Actor_17/03-01-01-01-01-02-17.wav,neutral,RAVDESS,3.5035
data/raw/Savee/DC_n27.wav,neutral,SAVEE,5.446235827664399
data/raw/Crema/1051_TIE_NEU_XX.wav,neutral,CREMA,2.5025
data/raw/Savee/KL_n12.wav,neutral,SAVEE,2.5995918367346937
data/raw/Tess/YAF_neutral/YAF_pike_neutral.wav,neutral,TESS,2.25903170312116
data/raw/Crema/1061_DFA_NEU_XX.wav,neutral,CREMA,1.968625
data/raw/Ravdess/Actor_21/03-01-01-01-02-01-21.wav,neutral,RAVDESS,3.6036041666666665
data/raw/Savee/JE_n15.wav,neutral,SAVEE,5.458390022675737
data/raw/Crema/1056_IOM_NEU_XX.wav,neutral,CREMA,1.7350625
data/raw/Crema/1032_TSI_NEU_XX.wav,neutral,CREMA,2.535875
data/raw/Crema/1077_TAI_NEU_XX.wav,neutral,CREMA,2.1354375
data/raw/Crema/1043_IWW_NEU_XX.wav,neutral,CREMA,1.8018125
data/raw/Crema/1071_TAI_NEU_XX.wav,neutral,CREMA,2.402375
data/raw/Ravdess/Actor_17/03-01-01-01-02-02-17.wav,neutral,RAVDESS,3.470125
data/raw/Crema/1043_IEO_NEU_XX.wav,neutral,CREMA,1.8018125
data/raw/Crema/1004_MTI_NEU_XX.wav,neutral,CREMA,3.7036875
data/raw/Tess/OAF_neutral/OAF_void_neutral.wav,neutral,TESS,2.1746129270090933
data/raw/Crema/1064_TSI_NEU_XX.wav,neutral,CREMA,2.1688125
data/raw/Savee/JK_n30.wav,neutral,SAVEE,4.114240362811791
data/raw/Tess/OAF_neutral/OAF_deep_neutral.wav,neutral,TESS,1.8766281641681002
data/raw/Crema/1062_IWW_NEU_XX.wav,neutral,CREMA,1.8685625
data/raw/Tess/OAF_neutral/OAF_gun_neutral.wav,neutral,TESS,1.9701810436634717
data/raw/Crema/1018_IOM_NEU_XX.wav,neutral,CREMA,1.968625
data/raw/Crema/1042_DFA_NEU_XX.wav,neutral,CREMA,2.3690625
data/raw/Savee/JK_n19.wav,neutral,SAVEE,3.434285714285714
data/raw/Tess/YAF_neutral/YAF_loaf_neutral.wav,neutral,TESS,2.2445318260014746
data/raw/Crema/1010_MTI_NEU_XX.wav,neutral,CREMA,2.8361875
data/raw/Tess/YAF_neutral/YAF_pick_neutral.wav,neutral,TESS,2.197427705414926
data/raw/Crema/1072_DFA_NEU_XX.wav,neutral,CREMA,2.3690625
data/raw/Crema/1029_IWL_NEU_XX.wav,neutral,CREMA,2.56925
data/raw/Ravdess/Actor_21/03-01-01-01-01-02-21.wav,neutral,RAVDESS,3.970625
data/raw/Crema/1064_IWW_NEU_XX.wav,neutral,CREMA,2.402375
data/raw/Crema/1022_IEO_NEU_XX.wav,neutral,CREMA,1.7016875
data/raw/Crema/1041_DFA_NEU_XX.wav,neutral,CREMA,1.8018125
data/raw/Crema/1066_IWL_NEU_XX.wav,neutral,CREMA,2.102125
data/raw/Crema/1020_IWW_NEU_XX.wav,neutral,CREMA,2.002
data/raw/Tess/OAF_neutral/OAF_chair_neutral.wav,neutral,TESS,2.325837634144343
data/raw/Crema/1055_TAI_NEU_XX.wav,neutral,CREMA,2.2689375
data/raw/Tess/YAF_neutral/YAF_rain_neutral.wav,neutral,TESS,2.2566969771442613
data/raw/Crema/1029_IWW_NEU_XX.wav,neutral,CREMA,1.8018125
data/raw/Crema/1046_ITH_NEU_XX.wav,neutral,CREMA,2.3690625
data/raw/Crema/1081_TSI_NEU_XX.wav,neutral,CREMA,2.3356875
data/raw/Crema/1036_IEO_NEU_XX.wav,neutral,CREMA,1.8018125
data/raw/Tess/OAF_neutral/OAF_take_neutral.wav,neutral,TESS,2.166871467190956
data/raw/Tess/YAF_neutral/YAF_youth_neutral.wav,neutral,TESS,2.153805193741296
data/raw/Crema/1011_IWW_NEU_XX.wav,neutral,CREMA,2.7694375
data/raw/Crema/1062_ITS_NEU_XX.wav,neutral,CREMA,2.3356875
data/raw/Crema/1053_ITS_NEU_XX.wav,neutral,CREMA,1.7350625
data/raw/Crema/1066_TAI_NEU_XX.wav,neutral,CREMA,2.1354375
data/raw/Tess/OAF_neutral/OAF_when_neutral.wav,neutral,TESS,2.1570410420250674
data/raw/Crema/1058_IEO_NEU_XX.wav,neutral,CREMA,1.968625
data/raw/Crema/1028_ITS_NEU_XX.wav,neutral,CREMA,2.8361875
data/raw/Crema/1056_IEO_NEU_XX.wav,neutral,CREMA,1.8018125
data/raw/Tess/YAF_neutral/YAF_jail_neutral.wav,neutral,TESS,2.1244777586630623
data/raw/Tess/YAF_neutral/YAF_gaze_neutral.wav,neutral,TESS,2.2738592610797084
data/raw/Crema/1038_ITS_NEU_XX.wav,neutral,CREMA,2.602625
data/raw/Crema/1089_IEO_NEU_XX.wav,neutral,CREMA,2.402375
data/raw/Crema/1080_IWW_NEU_XX.wav,neutral,CREMA,2.6693125
data/raw/Crema/1038_WSI_NEU_XX.wav,neutral,CREMA,2.902875
data/raw/Crema/1058_TIE_NEU_XX.wav,neutral,CREMA,3.470125
data/raw/Crema/1017_TSI_NEU_XX.wav,neutral,CREMA,1.6683125
data/raw/Crema/1038_TSI_NEU_XX.wav,neutral,CREMA,2.93625
data/raw/Crema/1077_ITH_NEU_XX.wav,neutral,CREMA,2.06875
data/raw/Savee/JK_n13.wav,neutral,SAVEE,2.830181405895692
data/raw/Crema/1016_IWW_NEU_XX.wav,neutral,CREMA,2.002
data/raw/Ravdess/Actor_09/03-01-01-01-01-02-09.wav,neutral,RAVDESS,3.2032083333333334
data/raw/Crema/1060_IOM_NEU_XX.wav,neutral,CREMA,2.102125
data/raw/Crema/1042_IEO_NEU_XX.wav,neutral,CREMA,1.93525
data/raw/Crema/1051_TSI_NEU_XX.wav,neutral,CREMA,2.002
data/raw/Crema/1075_IWL_NEU_XX.wav,neutral,CREMA,2.3690625
data/raw/Crema/1087_MTI_NEU_XX.wav,neutral,CREMA,3.1698125
data/raw/Crema/1009_IOM_NEU_XX.wav,neutral,CREMA,2.1688125
data/raw/Crema/1073_WSI_NEU_XX.wav,neutral,CREMA,2.06875
data/raw/Tess/YAF_neutral/YAF_judge_neutral.wav,neutral,TESS,2.089661669533874
data/raw/Tess/OAF_neutral/OAF_half_neutral.wav,neutral,TESS,1.8691734250839682
data/raw/Crema/1007_IWW_NEU_XX.wav,neutral,CREMA,3.2699375
data/raw/Tess/YAF_neutral/YAF_witch_neutral.wav,neutral,TESS,2.1457770131891536
data/raw/Savee/KL_n05.wav,neutral,SAVEE,2.605034013605442
data/raw/Ravdess/Actor_07/03-01-01-01-01-01-07.wav,neutral,RAVDESS,3.9039166666666665
data/raw/Crema/1063_WSI_NEU_XX.wav,neutral,CREMA,2.3356875
data/raw/Tess/OAF_neutral/OAF_bought_neutral.wav,neutral,TESS,1.9521585975260096
data/raw/Crema/1067_ITS_NEU_XX.wav,neutral,CREMA,1.93525
data/raw/Tess/OAF_neutral/OAF_ton_neutral.wav,neutral,TESS,1.8907594003440649
data/raw/Crema/1046_IWW_NEU_XX.wav,neutral,CREMA,2.2826875
data/raw/Crema/1027_WSI_NEU_XX.wav,neutral,CREMA,2.1688125
data/raw/Crema/1084_TSI_NEU_XX.wav,neutral,CREMA,2.5025
data/raw/Crema/1048_IOM_NEU_XX.wav,neutral,CREMA,2.602625
data/raw/Crema/1077_MTI_NEU_XX.wav,neutral,CREMA,2.2689375
data/raw/Crema/1031_IEO_NEU_XX.wav,neutral,CREMA,1.8018125
data/raw/Crema/1020_WSI_NEU_XX.wav,neutral,CREMA,2.3023125
data/raw/Ravdess/Actor_09/03-01-02-02-01-02-09.wav,calm,RAVDESS,3.4367708333333336
data/raw/Ravdess/Actor_05/03-01-02-01-02-02-05.wav,calm,RAVDESS,4.2375625
data/raw/Ravdess/Actor_09/03-01-02-01-02-02-09.wav,calm,RAVDESS,3.5702291666666666
data/raw/Ravdess/Actor_06/03-01-02-02-02-02-06.wav,calm,RAVDESS,4.7714375
data/raw/Ravdess/Actor_13/03-01-02-01-01-02-13.wav,calm,RAVDESS,3.1698333333333335
data/raw/Ravdess/Actor_08/03-01-02-01-01-01-08.wav,calm,RAVDESS,3.6036041666666665
data/raw/Ravdess/Actor_14/03-01-02-01-02-01-14.wav,calm,RAVDESS,3.4034166666666668
data/raw/Ravdess/Actor_20/03-01-02-01-01-01-20.wav,calm,RAVDESS,3.6369583333333333
data/raw/Ravdess/Actor_03/03-01-02-01-02-02-03.wav,calm,RAVDESS,3.970625
data/raw/Ravdess/Actor_22/03-01-02-02-02-01-22.wav,calm,RAVDESS,3.6369583333333333
data/raw/Ravdess/Actor_15/03-01-02-01-01-01-15.wav,calm,RAVDESS,3.57025
data/raw/Ravdess/Actor_06/03-01-02-01-02-01-06.wav,calm,RAVDESS,3.970625
data/raw/Ravdess/Actor_01/03-01-02-02-01-02-01.wav,calm,RAVDESS,4.004
data/raw/Ravdess/Actor_10/03-01-02-02-02-01-10.wav,calm,RAVDESS,3.8037916666666667
data/raw/Ravdess/Actor_03/03-01-02-01-02-01-03.wav,calm,RAVDESS,3.8371666666666666
data/raw/Ravdess/Actor_07/03-01-02-02-02-01-07.wav,calm,RAVDESS,4.2709375
data/raw/Ravdess/Actor_16/03-01-02-01-02-02-16.wav,calm,RAVDESS,3.6703333333333332
data/raw/Ravdess/Actor_02/03-01-02-02-01-02-02.wav,calm,RAVDESS,4.037375
data/raw/Ravdess/Actor_12/03-01-02-01-02-01-12.wav,calm,RAVDESS,3.7704375
data/raw/Ravdess/Actor_11/03-01-02-02-01-02-11.wav,calm,RAVDESS,3.7370833333333335
data/raw/Ravdess/Actor_12/03-01-02-02-01-01-12.wav,calm,RAVDESS,3.970625
data/raw/Ravdess/Actor_17/03-01-02-02-02-02-17.wav,calm,RAVDESS,3.536875
data/raw/Ravdess/Actor_02/03-01-02-01-01-02-02.wav,calm,RAVDESS,4.004
data/raw/Ravdess/Actor_22/03-01-02-02-02-02-22.wav,calm,RAVDESS,3.7704375
data/raw/Ravdess/Actor_14/03-01-02-02-01-02-14.wav,calm,RAVDESS,3.9038958333333333
data/raw/Ravdess/Actor_20/03-01-02-02-01-01-20.wav,calm,RAVDESS,3.8705416666666665
data/raw/Ravdess/Actor_13/03-01-02-02-01-02-13.wav,calm,RAVDESS,3.2032083333333334
data/raw/Ravdess/Actor_09/03-01-02-02-02-02-09.wav,calm,RAVDESS,3.636979166666667
data/raw/Ravdess/Actor_18/03-01-02-01-01-02-18.wav,calm,RAVDESS,3.4034166666666668
data/raw/Tess/YAF_happy/YAF_voice_happy.wav,happy,TESS,1.9817727533382485
data/raw/Crema/1027_ITH_HAP_XX.wav,happy,CREMA,2.5025
data/raw/Tess/YAF_happy/YAF_wash_happy.wav,happy,TESS,2.1199721471286965
data/raw/Crema/1037_ITS_HAP_XX.wav,happy,CREMA,2.602625
data/raw/Tess/YAF_happy/YAF_jug_happy.wav,happy,TESS,1.8127304005898255
data/raw/Crema/1091_IEO_HAP_MD.wav,happy,CREMA,2.6693125
data/raw/Tess/OAF_happy/OAF_ring_happy.wav,happy,TESS,2.1185385434586714
data/raw/Savee/JK_h09.wav,happy,SAVEE,3.2746485260770974
data/raw/Crema/1027_DFA_HAP_XX.wav,happy,CREMA,1.7016875
data/raw/Crema/1049_IEO_HAP_LO.wav,happy,CREMA,2.06875
data/raw/Crema/1088_DFA_HAP_XX.wav,happy,CREMA,2.06875
data/raw/Tess/OAF_happy/OAF_ditch_happy.wav,happy,TESS,2.053821577783239
data/raw/Crema/1006_ITH_HAP_XX.wav,happy,CREMA,3.036375
data/raw/Crema/1066_MTI_HAP_XX.wav,happy,CREMA,2.1354375
data/raw/Crema/1074_WSI_HAP_XX.wav,happy,CREMA,2.93625
data/raw/Crema/1067_TAI_HAP_XX.wav,happy,CREMA,2.469125
data/raw/Tess/OAF_happy/OAF_dime_happy.wav,happy,TESS,1.8940771688375522
data/raw/Tess/YAF_happy/YAF_hurl_happy.wav,happy,TESS,1.8294830834766937
data/raw/Crema/1058_ITS_HAP_XX.wav,happy,CREMA,2.535875
data/raw/Crema/1069_IEO_HAP_MD.wav,happy,CREMA,1.6349375
data/raw/Crema/1065_ITH_HAP_XX.wav,happy,CREMA,2.535875
data/raw/Tess/OAF_happy/OAF_ripe_happy.wav,happy,TESS,1.9690751208323094
data/raw/Crema/1040_TAI_HAP_XX.wav,happy,CREMA,2.6693125
data/raw/Crema/1010_IEO_HAP_LO.wav,happy,CREMA,2.43575
data/raw/Crema/1081_TIE_HAP_XX.wav,happy,CREMA,2.535875
data/raw/Tess/OAF_happy/OAF_germ_happy.wav,happy,TESS,2.192676333251413
data/raw/Tess/OAF_happy/OAF_king_happy.wav,happy,TESS,1.9052183173588924
data/raw/Ravdess/Actor_14/03-01-03-01-02-02-14.wav,happy,RAVDESS,3.470125
data/raw/Crema/1042_ITS_HAP_XX.wav,happy,CREMA,2.1354375
data/raw/Tess/YAF_happy/YAF_chair_happy.wav,happy,TESS,1.8937085278938315
data/raw/Crema/1051_IEO_HAP_MD.wav,happy,CREMA,1.7016875
data/raw/Crema/1018_ITH_HAP_XX.wav,happy,CREMA,2.002
data/raw/Tess/OAF_happy/OAF_limb_happy.wav,happy,TESS,1.863971491767019
data/raw/Crema/1073_IWL_HAP_XX.wav,happy,CREMA,2.969625
data/raw/Tess/OAF_happy/OAF_tell_happy.wav,happy,TESS,2.028098631932498
data/raw/Crema/1034_ITH_HAP_XX.wav,happy,CREMA,2.535875
data/raw/Crema/1013_IEO_HAP_HI.wav,happy,CREMA,1.5015
data/raw/Tess/YAF_happy/YAF_third_happy.wav,happy,TESS,1.7771360694683378
data/raw/Crema/1001_IEO_HAP_MD.wav,happy,CREMA,1.6683125
