Path,Emotions
data/spectrograms/val/147.pt,neutral
data/spectrograms/val/148.pt,neutral
data/spectrograms/val/149.pt,neutral
data/spectrograms/val/150.pt,neutral
data/spectrograms/val/151.pt,neutral
data/spectrograms/val/152.pt,neutral
data/spectrograms/val/153.pt,neutral
data/spectrograms/val/154.pt,neutral
data/spectrograms/val/155.pt,neutral
data/spectrograms/val/156.pt,neutral
data/spectrograms/val/157.pt,neutral
data/spectrograms/val/158.pt,neutral
data/spectrograms/val/159.pt,neutral
data/spectrograms/val/160.pt,neutral
data/spectrograms/val/161.pt,neutral
data/spectrograms/val/162.pt,neutral
data/spectrograms/val/163.pt,neutral
data/spectrograms/val/164.pt,neutral
data/spectrograms/val/165.pt,neutral
data/spectrograms/val/166.pt,neutral
data/spectrograms/val/167.pt,neutral
data/spectrograms/val/168.pt,neutral
data/spectrograms/val/169.pt,neutral
data/spectrograms/val/170.pt,neutral
data/spectrograms/val/171.pt,neutral
data/spectrograms/val/172.pt,neutral
data/spectrograms/val/173.pt,neutral
data/spectrograms/val/174.pt,neutral
data/spectrograms/val/175.pt,neutral
data/spectrograms/val/176.pt,neutral
data/spectrograms/val/177.pt,neutral
data/spectrograms/val/178.pt,neutral
data/spectrograms/val/179.pt,neutral
data/spectrograms/val/180.pt,neutral
data/spectrograms/val/181.pt,neutral
data/spectrograms/val/182.pt,neutral
data/spectrograms/val/183.pt,neutral
data/spectrograms/val/184.pt,neutral
data/spectrograms/val/185.pt,neutral
data/spectrograms/val/186.pt,neutral
data/spectrograms/val/187.pt,neutral
data/spectrograms/val/188.pt,neutral
data/spectrograms/val/189.pt,neutral
data/spectrograms/val/190.pt,neutral
data/spectrograms/val/191.pt,neutral
data/spectrograms/val/192.pt,neutral
data/spectrograms/val/193.pt,neutral
data/spectrograms/val/194.pt,neutral
data/spectrograms/val/195.pt,neutral
data/spectrograms/val/196.pt,neutral
data/spectrograms/val/197.pt,neutral
data/spectrograms/val/198.pt,neutral
data/spectrograms/val/199.pt,neutral
data/spectrograms/val/200.pt,neutral
data/spectrograms/val/201.pt,neutral
data/spectrograms/val/202.pt,neutral
data/spectrograms/val/203.pt,neutral
data/spectrograms/val/204.pt,neutral
data/spectrograms/val/205.pt,neutral
data/spectrograms/val/206.pt,neutral
data/spectrograms/val/207.pt,neutral
data/spectrograms/val/208.pt,neutral
data/spectrograms/val/209.pt,neutral
data/spectrograms/val/210.pt,neutral
data/spectrograms/val/211.pt,neutral
data/spectrograms/val/212.pt,neutral
data/spectrograms/val/213.pt,neutral
data/spectrograms/val/214.pt,neutral
data/spectrograms/val/215.pt,neutral
data/spectrograms/val/216.pt,neutral
data/spectrograms/val/217.pt,neutral
data/spectrograms/val/218.pt,neutral
data/spectrograms/val/219.pt,neutral
data/spectrograms/val/220.pt,neutral
data/spectrograms/val/221.pt,neutral
data/spectrograms/val/222.pt,neutral
data/spectrograms/val/223.pt,neutral
data/spectrograms/val/224.pt,neutral
data/spectrograms/val/225.pt,neutral
data/spectrograms/val/226.pt,neutral
data/spectrograms/val/227.pt,neutral
data/spectrograms/val/228.pt,neutral
data/spectrograms/val/229.pt,neutral
data/spectrograms/val/230.pt,neutral
data/spectrograms/val/231.pt,neutral
data/spectrograms/val/232.pt,neutral
data/spectrograms/val/233.pt,neutral
data/spectrograms/val/234.pt,neutral
data/spectrograms/val/235.pt,neutral
data/spectrograms/val/236.pt,neutral
data/spectrograms/val/237.pt,neutral
data/spectrograms/val/238.pt,neutral
data/spectrograms/val/239.pt,neutral
data/spectrograms/val/240.pt,neutral
data/spectrograms/val/241.pt,neutral
data/spectrograms/val/242.pt,neutral
data/spectrograms/val/243.pt,neutral
data/spectrograms/val/244.pt,neutral
data/spectrograms/val/245.pt,neutral
data/spectrograms/val/246.pt,neutral
data/spectrograms/val/247.pt,neutral
data/spectrograms/val/248.pt,neutral
data/spectrograms/val/249.pt,neutral
data/spectrograms/val/250.pt,neutral
data/spectrograms/val/251.pt,neutral
data/spectrograms/val/252.pt,neutral
data/spectrograms/val/253.pt,neutral
data/spectrograms/val/254.pt,neutral
data/spectrograms/val/255.pt,neutral
data/spectrograms/val/256.pt,calm
data/spectrograms/val/257.pt,calm
data/spectrograms/val/258.pt,calm
data/spectrograms/val/259.pt,calm
data/spectrograms/val/260.pt,calm
data/spectrograms/val/261.pt,calm
data/spectrograms/val/262.pt,calm
data/spectrograms/val/263.pt,calm
data/spectrograms/val/264.pt,calm
data/spectrograms/val/265.pt,calm
data/spectrograms/val/266.pt,calm
data/spectrograms/val/267.pt,calm
data/spectrograms/val/268.pt,calm
data/spectrograms/val/269.pt,calm
data/spectrograms/val/270.pt,calm
data/spectrograms/val/271.pt,calm
data/spectrograms/val/272.pt,calm
data/spectrograms/val/273.pt,calm
data/spectrograms/val/274.pt,calm
data/spectrograms/val/275.pt,calm
data/spectrograms/val/276.pt,calm
data/spectrograms/val/277.pt,calm
data/spectrograms/val/278.pt,calm
data/spectrograms/val/279.pt,calm
data/spectrograms/val/280.pt,calm
data/spectrograms/val/281.pt,calm
data/spectrograms/val/282.pt,calm
data/spectrograms/val/283.pt,calm
data/spectrograms/val/284.pt,calm
data/spectrograms/val/285.pt,happy
data/spectrograms/val/286.pt,happy
data/spectrograms/val/287.pt,happy
data/spectrograms/val/288.pt,happy
data/spectrograms/val/289.pt,happy
data/spectrograms/val/290.pt,happy
data/spectrograms/val/291.pt,happy
data/spectrograms/val/292.pt,happy
data/spectrograms/val/293.pt,happy
data/spectrograms/val/294.pt,happy
data/spectrograms/val/295.pt,happy
data/spectrograms/val/296.pt,happy
data/spectrograms/val/297.pt,happy
data/spectrograms/val/298.pt,happy
data/spectrograms/val/299.pt,happy
data/spectrograms/val/300.pt,happy
data/spectrograms/val/301.pt,happy
data/spectrograms/val/302.pt,happy
data/spectrograms/val/303.pt,happy
data/spectrograms/val/304.pt,happy
data/spectrograms/val/305.pt,happy
data/spectrograms/val/306.pt,happy
data/spectrograms/val/307.pt,happy
data/spectrograms/val/308.pt,happy
data/spectrograms/val/309.pt,happy
data/spectrograms/val/310.pt,happy
data/spectrograms/val/311.pt,happy
data/spectrograms/val/312.pt,happy
data/spectrograms/val/313.pt,happy
data/spectrograms/val/314.pt,happy
data/spectrograms/val/315.pt,happy
data/spectrograms/val/316.pt,happy
data/spectrograms/val/317.pt,happy
data/spectrograms/val/318.pt,happy
data/spectrograms/val/319.pt,happy
data/spectrograms/val/320.pt,happy
data/spectrograms/val/321.pt,happy
data/spectrograms/val/322.pt,happy
data/spectrograms/val/323.pt,happy
data/spectrograms/val/324.pt,happy
data/spectrograms/val/325.pt,happy
data/spectrograms/val/326.pt,happy
data/spectrograms/val/327.pt,happy
data/spectrograms/val/328.pt,happy
data/spectrograms/val/329.pt,happy
data/spectrograms/val/330.pt,happy
data/spectrograms/val/331.pt,happy
data/spectrograms/val/332.pt,happy
data/spectrograms/val/333.pt,happy
data/spectrograms/val/334.pt,happy
data/spectrograms/val/335.pt,happy
data/spectrograms/val/336.pt,happy
data/spectrograms/val/337.pt,happy
data/spectrograms/val/338.pt,happy
data/spectrograms/val/339.pt,happy
data/spectrograms/val/340.pt,happy
data/spectrograms/val/341.pt,happy
data/spectrograms/val/342.pt,happy
data/spectrograms/val/343.pt,happy
data/spectrograms/val/344.pt,happy
data/spectrograms/val/345.pt,happy
data/spectrograms/val/346.pt,happy
data/spectrograms/val/347.pt,happy
data/spectrograms/val/348.pt,happy
data/spectrograms/val/349.pt,happy
data/spectrograms/val/350.pt,happy
data/spectrograms/val/351.pt,happy
data/spectrograms/val/352.pt,happy
data/spectrograms/val/353.pt,happy
data/spectrograms/val/354.pt,happy
data/spectrograms/val/355.pt,happy
data/spectrograms/val/356.pt,happy
data/spectrograms/val/357.pt,happy
data/spectrograms/val/358.pt,happy
data/spectrograms/val/359.pt,happy
data/spectrograms/val/360.pt,happy
data/spectrograms/val/361.pt,happy
data/spectrograms/val/362.pt,happy
data/spectrograms/val/363.pt,happy
data/spectrograms/val/364.pt,happy
data/spectrograms/val/365.pt,happy
data/spectrograms/val/366.pt,happy
data/spectrograms/val/367.pt,happy
data/spectrograms/val/368.pt,happy
data/spectrograms/val/369.pt,happy
data/spectrograms/val/370.pt,happy
data/spectrograms/val/371.pt,happy
data/spectrograms/val/372.pt,happy
data/spectrograms/val/373.pt,happy
data/spectrograms/val/374.pt,happy
data/spectrograms/val/375.pt,happy
data/spectrograms/val/376.pt,happy
data/spectrograms/val/377.pt,happy
data/spectrograms/val/378.pt,happy
data/spectrograms/val/379.pt,happy
data/spectrograms/val/380.pt,happy
data/spectrograms/val/381.pt,happy
data/spectrograms/val/382.pt,happy
data/spectrograms/val/383.pt,happy
data/spectrograms/val/384.pt,happy
data/spectrograms/val/385.pt,happy
data/spectrograms/val/386.pt,happy
data/spectrograms/val/387.pt,happy
data/spectrograms/val/388.pt,happy
data/spectrograms/val/389.pt,happy
data/spectrograms/val/390.pt,happy
data/spectrograms/val/391.pt,happy
data/spectrograms/val/392.pt,happy
data/spectrograms/val/393.pt,happy
data/spectrograms/val/394.pt,happy
data/spectrograms/val/395.pt,happy
data/spectrograms/val/396.pt,happy
data/spectrograms/val/397.pt,happy
data/spectrograms/val/398.pt,happy
data/spectrograms/val/399.pt,happy
data/spectrograms/val/400.pt,happy
data/spectrograms/val/401.pt,happy
data/spectrograms/val/402.pt,happy
data/spectrograms/val/403.pt,happy
data/spectrograms/val/404.pt,happy
data/spectrograms/val/405.pt,happy
data/spectrograms/val/406.pt,happy
data/spectrograms/val/407.pt,happy
data/spectrograms/val/408.pt,happy
data/spectrograms/val/409.pt,happy
data/spectrograms/val/410.pt,happy
data/spectrograms/val/411.pt,happy
data/spectrograms/val/412.pt,happy
data/spectrograms/val/413.pt,happy
data/spectrograms/val/414.pt,happy
data/spectrograms/val/415.pt,happy
data/spectrograms/val/416.pt,happy
data/spectrograms/val/417.pt,happy
data/spectrograms/val/418.pt,happy
data/spectrograms/val/419.pt,happy
data/spectrograms/val/420.pt,happy
data/spectrograms/val/421.pt,happy
data/spectrograms/val/422.pt,happy
data/spectrograms/val/423.pt,happy
data/spectrograms/val/424.pt,happy
data/spectrograms/val/425.pt,happy
data/spectrograms/val/426.pt,happy
data/spectrograms/val/427.pt,happy
data/spectrograms/val/428.pt,happy
data/spectrograms/val/429.pt,happy
data/spectrograms/val/430.pt,happy
data/spectrograms/val/431.pt,happy
data/spectrograms/val/432.pt,happy
data/spectrograms/val/433.pt,happy
data/spectrograms/val/434.pt,happy
data/spectrograms/val/435.pt,happy
data/spectrograms/val/436.pt,happy
data/spectrograms/val/437.pt,happy
data/spectrograms/val/438.pt,happy
data/spectrograms/val/439.pt,happy
data/spectrograms/val/440.pt,happy
data/spectrograms/val/441.pt,happy
data/spectrograms/val/442.pt,happy
data/spectrograms/val/443.pt,happy
data/spectrograms/val/444.pt,happy
data/spectrograms/val/445.pt,happy
data/spectrograms/val/446.pt,happy
data/spectrograms/val/447.pt,happy
data/spectrograms/val/448.pt,happy
data/spectrograms/val/449.pt,happy
data/spectrograms/val/450.pt,happy
data/spectrograms/val/451.pt,happy
data/spectrograms/val/452.pt,happy
data/spectrograms/val/453.pt,happy
data/spectrograms/val/454.pt,happy
data/spectrograms/val/455.pt,happy
data/spectrograms/val/456.pt,happy
data/spectrograms/val/457.pt,happy
data/spectrograms/val/458.pt,happy
data/spectrograms/val/459.pt,happy
data/spectrograms/val/460.pt,happy
data/spectrograms/val/461.pt,happy
data/spectrograms/val/462.pt,happy
data/spectrograms/val/463.pt,happy
data/spectrograms/val/464.pt,happy
data/spectrograms/val/465.pt,happy
data/spectrograms/val/466.pt,happy
data/spectrograms/val/467.pt,happy
data/spectrograms/val/468.pt,happy
data/spectrograms/val/469.pt,happy
data/spectrograms/val/470.pt,happy
data/spectrograms/val/471.pt,happy
data/spectrograms/val/472.pt,happy
data/spectrograms/val/473.pt,happy
data/spectrograms/val/474.pt,happy
data/spectrograms/val/475.pt,happy
data/spectrograms/val/476.pt,happy
data/spectrograms/val/477.pt,happy
data/spectrograms/val/478.pt,happy
data/spectrograms/val/479.pt,happy
data/spectrograms/val/480.pt,happy
data/spectrograms/val/481.pt,happy
data/spectrograms/val/482.pt,happy
data/spectrograms/val/483.pt,happy
data/spectrograms/val/484.pt,happy
data/spectrograms/val/485.pt,happy
data/spectrograms/val/486.pt,happy
data/spectrograms/val/487.pt,happy
data/spectrograms/val/488.pt,happy
data/spectrograms/val/489.pt,happy
data/spectrograms/val/490.pt,happy
data/spectrograms/val/491.pt,happy
data/spectrograms/val/492.pt,happy
data/spectrograms/val/493.pt,happy
data/spectrograms/val/494.pt,happy
data/spectrograms/val/495.pt,happy
data/spectrograms/val/496.pt,happy
data/spectrograms/val/497.pt,happy
data/spectrograms/val/498.pt,happy
data/spectrograms/val/499.pt,happy
data/spectrograms/val/500.pt,happy
data/spectrograms/val/501.pt,happy
data/spectrograms/val/502.pt,happy
data/spectrograms/val/503.pt,happy
data/spectrograms/val/504.pt,happy
data/spectrograms/val/505.pt,happy
data/spectrograms/val/506.pt,happy
data/spectrograms/val/507.pt,happy
data/spectrograms/val/508.pt,happy
data/spectrograms/val/509.pt,happy
data/spectrograms/val/510.pt,happy
data/spectrograms/val/511.pt,happy
data/spectrograms/val/512.pt,happy
data/spectrograms/val/513.pt,happy
data/spectrograms/val/514.pt,happy
data/spectrograms/val/515.pt,happy
data/spectrograms/val/516.pt,happy
data/spectrograms/val/517.pt,happy
data/spectrograms/val/518.pt,happy
data/spectrograms/val/519.pt,happy
data/spectrograms/val/520.pt,happy
data/spectrograms/val/521.pt,happy
data/spectrograms/val/522.pt,happy
data/spectrograms/val/523.pt,happy
data/spectrograms/val/524.pt,happy
data/spectrograms/val/525.pt,happy
data/spectrograms/val/526.pt,happy
data/spectrograms/val/527.pt,happy
data/spectrograms/val/528.pt,happy
data/spectrograms/val/529.pt,happy
data/spectrograms/val/530.pt,happy
data/spectrograms/val/531.pt,happy
data/spectrograms/val/532.pt,happy
data/spectrograms/val/533.pt,happy
data/spectrograms/val/534.pt,happy
data/spectrograms/val/535.pt,happy
data/spectrograms/val/536.pt,happy
data/spectrograms/val/537.pt,happy
data/spectrograms/val/538.pt,happy
data/spectrograms/val/539.pt,happy
data/spectrograms/val/540.pt,happy
data/spectrograms/val/541.pt,happy
data/spectrograms/val/542.pt,happy
data/spectrograms/val/543.pt,happy
data/spectrograms/val/544.pt,happy
data/spectrograms/val/545.pt,happy
data/spectrograms/val/546.pt,happy
data/spectrograms/val/547.pt,happy
data/spectrograms/val/548.pt,happy
data/spectrograms/val/549.pt,happy
data/spectrograms/val/550.pt,happy
data/spectrograms/val/551.pt,happy
data/spectrograms/val/552.pt,happy
data/spectrograms/val/553.pt,happy
data/spectrograms/val/554.pt,happy
data/spectrograms/val/555.pt,happy
data/spectrograms/val/556.pt,happy
data/spectrograms/val/557.pt,happy
data/spectrograms/val/558.pt,happy
data/spectrograms/val/559.pt,happy
data/spectrograms/val/560.pt,happy
data/spectrograms/val/561.pt,happy
data/spectrograms/val/562.pt,happy
data/spectrograms/val/563.pt,happy
data/spectrograms/val/564.pt,happy
data/spectrograms/val/565.pt,happy
data/spectrograms/val/566.pt,happy
data/spectrograms/val/567.pt,happy
data/spectrograms/val/568.pt,happy
data/spectrograms/val/569.pt,happy
data/spectrograms/val/570.pt,happy
data/spectrograms/val/571.pt,happy
data/spectrograms/val/572.pt,happy
data/spectrograms/val/573.pt,sad
data/spectrograms/val/574.pt,sad
data/spectrograms/val/575.pt,sad
data/spectrograms/val/576.pt,sad
data/spectrograms/val/577.pt,sad
data/spectrograms/val/578.pt,sad
data/spectrograms/val/579.pt,sad
data/spectrograms/val/580.pt,sad
data/spectrograms/val/581.pt,sad
data/spectrograms/val/582.pt,sad
data/spectrograms/val/583.pt,sad
data/spectrograms/val/584.pt,sad
data/spectrograms/val/585.pt,sad
data/spectrograms/val/586.pt,sad
data/spectrograms/val/587.pt,sad
data/spectrograms/val/588.pt,sad
data/spectrograms/val/589.pt,sad
data/spectrograms/val/590.pt,sad
data/spectrograms/val/591.pt,sad
data/spectrograms/val/592.pt,sad
data/spectrograms/val/593.pt,sad
data/spectrograms/val/594.pt,sad
data/spectrograms/val/595.pt,sad
data/spectrograms/val/596.pt,sad
data/spectrograms/val/597.pt,sad
data/spectrograms/val/598.pt,sad
data/spectrograms/val/599.pt,sad
data/spectrograms/val/600.pt,sad
data/spectrograms/val/601.pt,sad
data/spectrograms/val/602.pt,sad
data/spectrograms/val/603.pt,sad
data/spectrograms/val/604.pt,sad
data/spectrograms/val/605.pt,sad
data/spectrograms/val/606.pt,sad
data/spectrograms/val/607.pt,sad
data/spectrograms/val/608.pt,sad
data/spectrograms/val/609.pt,sad
data/spectrograms/val/610.pt,sad
data/spectrograms/val/611.pt,sad
data/spectrograms/val/612.pt,sad
data/spectrograms/val/613.pt,sad
data/spectrograms/val/614.pt,sad
data/spectrograms/val/615.pt,sad
data/spectrograms/val/616.pt,sad
data/spectrograms/val/617.pt,sad
data/spectrograms/val/618.pt,sad
data/spectrograms/val/619.pt,sad
data/spectrograms/val/620.pt,sad
data/spectrograms/val/621.pt,sad
data/spectrograms/val/622.pt,sad
data/spectrograms/val/623.pt,sad
data/spectrograms/val/624.pt,sad
data/spectrograms/val/625.pt,sad
data/spectrograms/val/626.pt,sad
data/spectrograms/val/627.pt,sad
data/spectrograms/val/628.pt,sad
data/spectrograms/val/629.pt,sad
data/spectrograms/val/630.pt,sad
data/spectrograms/val/631.pt,sad
data/spectrograms/val/632.pt,sad
data/spectrograms/val/633.pt,sad
data/spectrograms/val/634.pt,sad
data/spectrograms/val/635.pt,sad
data/spectrograms/val/636.pt,sad
data/spectrograms/val/637.pt,sad
data/spectrograms/val/638.pt,sad
data/spectrograms/val/639.pt,sad
data/spectrograms/val/640.pt,sad
data/spectrograms/val/641.pt,sad
data/spectrograms/val/642.pt,sad
data/spectrograms/val/643.pt,sad
data/spectrograms/val/644.pt,sad
data/spectrograms/val/645.pt,sad
data/spectrograms/val/646.pt,sad
data/spectrograms/val/647.pt,sad
data/spectrograms/val/648.pt,sad
data/spectrograms/val/649.pt,sad
data/spectrograms/val/650.pt,sad
data/spectrograms/val/651.pt,sad
data/spectrograms/val/652.pt,sad
data/spectrograms/val/653.pt,sad
data/spectrograms/val/654.pt,sad
data/spectrograms/val/655.pt,sad
data/spectrograms/val/656.pt,sad
data/spectrograms/val/657.pt,sad
data/spectrograms/val/658.pt,sad
data/spectrograms/val/659.pt,sad
data/spectrograms/val/660.pt,sad
data/spectrograms/val/661.pt,sad
data/spectrograms/val/662.pt,sad
data/spectrograms/val/663.pt,sad
data/spectrograms/val/664.pt,sad
data/spectrograms/val/665.pt,sad
data/spectrograms/val/666.pt,sad
data/spectrograms/val/667.pt,sad
data/spectrograms/val/668.pt,sad
data/spectrograms/val/669.pt,sad
data/spectrograms/val/670.pt,sad
data/spectrograms/val/671.pt,sad
data/spectrograms/val/672.pt,sad
data/spectrograms/val/673.pt,sad
data/spectrograms/val/674.pt,sad
data/spectrograms/val/675.pt,sad
data/spectrograms/val/676.pt,sad
data/spectrograms/val/677.pt,sad
data/spectrograms/val/678.pt,sad
data/spectrograms/val/679.pt,sad
data/spectrograms/val/680.pt,sad
data/spectrograms/val/681.pt,sad
data/spectrograms/val/682.pt,sad
data/spectrograms/val/683.pt,sad
data/spectrograms/val/684.pt,sad
data/spectrograms/val/685.pt,sad
data/spectrograms/val/686.pt,sad
data/spectrograms/val/687.pt,sad
data/spectrograms/val/688.pt,sad
data/spectrograms/val/689.pt,sad
data/spectrograms/val/690.pt,sad
data/spectrograms/val/691.pt,sad
data/spectrograms/val/692.pt,sad
data/spectrograms/val/693.pt,sad
data/spectrograms/val/694.pt,sad
data/spectrograms/val/695.pt,sad
data/spectrograms/val/696.pt,sad
data/spectrograms/val/697.pt,sad
data/spectrograms/val/698.pt,sad
data/spectrograms/val/699.pt,sad
data/spectrograms/val/700.pt,sad
data/spectrograms/val/701.pt,sad
data/spectrograms/val/702.pt,sad
data/spectrograms/val/703.pt,sad
data/spectrograms/val/704.pt,sad
data/spectrograms/val/705.pt,sad
data/spectrograms/val/706.pt,sad
data/spectrograms/val/707.pt,sad
data/spectrograms/val/708.pt,sad
data/spectrograms/val/709.pt,sad
data/spectrograms/val/710.pt,sad
data/spectrograms/val/711.pt,sad
data/spectrograms/val/712.pt,sad
data/spectrograms/val/713.pt,sad
data/spectrograms/val/714.pt,sad
data/spectrograms/val/715.pt,sad
data/spectrograms/val/716.pt,sad
data/spectrograms/val/717.pt,sad
data/spectrograms/val/718.pt,sad
data/spectrograms/val/719.pt,sad
data/spectrograms/val/720.pt,sad
data/spectrograms/val/721.pt,sad
data/spectrograms/val/722.pt,sad
data/spectrograms/val/723.pt,sad
data/spectrograms/val/724.pt,sad
data/spectrograms/val/725.pt,sad
data/spectrograms/val/726.pt,sad
data/spectrograms/val/727.pt,sad
data/spectrograms/val/728.pt,sad
data/spectrograms/val/729.pt,sad
data/spectrograms/val/730.pt,sad
data/spectrograms/val/731.pt,sad
data/spectrograms/val/732.pt,sad
data/spectrograms/val/733.pt,sad
data/spectrograms/val/734.pt,sad
data/spectrograms/val/735.pt,sad
data/spectrograms/val/736.pt,sad
data/spectrograms/val/737.pt,sad
data/spectrograms/val/738.pt,sad
data/spectrograms/val/739.pt,sad
data/spectrograms/val/740.pt,sad
data/spectrograms/val/741.pt,sad
data/spectrograms/val/742.pt,sad
data/spectrograms/val/743.pt,sad
data/spectrograms/val/744.pt,sad
data/spectrograms/val/745.pt,sad
data/spectrograms/val/746.pt,sad
data/spectrograms/val/747.pt,sad
data/spectrograms/val/748.pt,sad
data/spectrograms/val/749.pt,sad
data/spectrograms/val/750.pt,sad
data/spectrograms/val/751.pt,sad
data/spectrograms/val/752.pt,sad
data/spectrograms/val/753.pt,sad
data/spectrograms/val/754.pt,sad
data/spectrograms/val/755.pt,sad
data/spectrograms/val/756.pt,sad
data/spectrograms/val/757.pt,sad
data/spectrograms/val/758.pt,sad
data/spectrograms/val/759.pt,sad
data/spectrograms/val/760.pt,sad
data/spectrograms/val/761.pt,sad
