Path,Emotions,Dataset,Audio_Length
data/raw/Crema/1047_WSI_NEU_XX.wav,neutral,CREMA,2.1688125
data/raw/Crema/1069_IWL_NEU_XX.wav,neutral,CREMA,3.2031875
data/raw/Tess/YAF_neutral/YAF_merge_neutral.wav,neutral,TESS,2.254075530433358
data/raw/Crema/1077_DFA_NEU_XX.wav,neutral,CREMA,2.2021875
data/raw/Crema/1085_IWW_NEU_XX.wav,neutral,CREMA,2.402375
data/raw/Ravdess/Actor_24/03-01-01-01-02-02-24.wav,neutral,RAVDESS,3.6036041666666665
data/raw/Ravdess/Actor_22/03-01-01-01-02-01-22.wav,neutral,RAVDESS,3.6035833333333334
data/raw/Crema/1074_WSI_NEU_XX.wav,neutral,CREMA,2.6693125
data/raw/Crema/1045_TAI_NEU_XX.wav,neutral,CREMA,2.7026875
data/raw/Ravdess/Actor_03/03-01-01-01-02-02-03.wav,neutral,RAVDESS,3.4701458333333335
data/raw/Crema/1019_MTI_NEU_XX.wav,neutral,CREMA,2.1688125
data/raw/Crema/1081_DFA_NEU_XX.wav,neutral,CREMA,2.469125
data/raw/Tess/YAF_neutral/YAF_jug_neutral.wav,neutral,TESS,2.0002457606291473
data/raw/Ravdess/Actor_06/03-01-01-01-02-02-06.wav,neutral,RAVDESS,3.4367708333333336
data/raw/Crema/1069_TSI_NEU_XX.wav,neutral,CREMA,2.2021875
data/raw/Tess/OAF_neutral/OAF_cool_neutral.wav,neutral,TESS,1.9802981895633653
data/raw/Savee/KL_n19.wav,neutral,SAVEE,2.8115873015873016
data/raw/Savee/DC_n06.wav,neutral,SAVEE,4.130725623582767
data/raw/Crema/1057_TIE_NEU_XX.wav,neutral,CREMA,2.5025
data/raw/Crema/1088_TSI_NEU_XX.wav,neutral,CREMA,1.93525
data/raw/Tess/YAF_neutral/YAF_mop_neutral.wav,neutral,TESS,1.9518718767920047
data/raw/Crema/1041_IWW_NEU_XX.wav,neutral,CREMA,2.3356875
data/raw/Crema/1072_MTI_NEU_XX.wav,neutral,CREMA,2.93625
data/raw/Crema/1062_TSI_NEU_XX.wav,neutral,CREMA,2.402375
data/raw/Crema/1012_TAI_NEU_XX.wav,neutral,CREMA,2.469125
data/raw/Tess/YAF_neutral/YAF_tire_neutral.wav,neutral,TESS,2.0197018104366347
data/raw/Tess/YAF_neutral/YAF_seize_neutral.wav,neutral,TESS,2.2628000327680837
data/raw/Ravdess/Actor_19/03-01-01-01-01-02-19.wav,neutral,RAVDESS,3.2365625
data/raw/Tess/OAF_neutral/OAF_mood_neutral.wav,neutral,TESS,1.9369214385188827
data/raw/Crema/1070_TAI_NEU_XX.wav,neutral,CREMA,2.2826875
data/raw/Crema/1012_IWW_NEU_XX.wav,neutral,CREMA,2.369
data/raw/Crema/1047_IEO_NEU_XX.wav,neutral,CREMA,1.8351875
data/raw/Crema/1091_DFA_NEU_XX.wav,neutral,CREMA,2.002
data/raw/Crema/1063_MTI_NEU_XX.wav,neutral,CREMA,2.43575
data/raw/Crema/1002_TSI_NEU_XX.wav,neutral,CREMA,2.369
data/raw/Crema/1078_IEO_NEU_XX.wav,neutral,CREMA,2.602625
data/raw/Crema/1036_IOM_NEU_XX.wav,neutral,CREMA,2.3023125
data/raw/Crema/1027_TIE_NEU_XX.wav,neutral,CREMA,2.7026875
data/raw/Crema/1021_DFA_NEU_XX.wav,neutral,CREMA,2.602625
data/raw/Tess/YAF_neutral/YAF_perch_neutral.wav,neutral,TESS,2.20791349225854
data/raw/Tess/OAF_neutral/OAF_mouse_neutral.wav,neutral,TESS,2.106578192840174
data/raw/Crema/1040_WSI_NEU_XX.wav,neutral,CREMA,2.602625
data/raw/Tess/OAF_neutral/OAF_tough_neutral.wav,neutral,TESS,1.9096420086835422
data/raw/Crema/1033_TSI_NEU_XX.wav,neutral,CREMA,2.56925
data/raw/Tess/OAF_neutral/OAF_bean_neutral.wav,neutral,TESS,2.076595396084214
data/raw/Crema/1013_DFA_NEU_XX.wav,neutral,CREMA,2.3356875
data/raw/Crema/1049_ITH_NEU_XX.wav,neutral,CREMA,2.3023125
data/raw/Tess/YAF_neutral/YAF_shack_neutral.wav,neutral,TESS,2.1785041369705906
data/raw/Tess/OAF_neutral/OAF_wag_neutral.wav,neutral,TESS,1.8690505447693946
data/raw/Tess/YAF_neutral/YAF_wag_neutral.wav,neutral,TESS,2.122634553944458
data/raw/Crema/1076_TIE_NEU_XX.wav,neutral,CREMA,2.8695625
data/raw/Crema/1046_TSI_NEU_XX.wav,neutral,CREMA,2.035375
data/raw/Crema/1090_ITH_NEU_XX.wav,neutral,CREMA,2.3023125
data/raw/Savee/DC_n13.wav,neutral,SAVEE,2.7888888888888888
data/raw/Crema/1076_IWW_NEU_XX.wav,neutral,CREMA,2.43575
data/raw/Crema/1078_ITH_NEU_XX.wav,neutral,CREMA,2.3356875
data/raw/Tess/YAF_neutral/YAF_ring_neutral.wav,neutral,TESS,2.044810354714508
data/raw/Tess/YAF_neutral/YAF_mouse_neutral.wav,neutral,TESS,2.1439338084705497
data/raw/Crema/1032_ITH_NEU_XX.wav,neutral,CREMA,2.2689375
data/raw/Crema/1003_DFA_NEU_XX.wav,neutral,CREMA,3.2365625
data/raw/Crema/1060_WSI_NEU_XX.wav,neutral,CREMA,2.2021875
data/raw/Crema/1018_ITS_NEU_XX.wav,neutral,CREMA,2.3356875
data/raw/Crema/1052_IWL_NEU_XX.wav,neutral,CREMA,2.6693125
data/raw/Tess/YAF_neutral/YAF_get_neutral.wav,neutral,TESS,1.8893257966740395
data/raw/Ravdess/Actor_08/03-01-01-01-02-02-08.wav,neutral,RAVDESS,3.5035
data/raw/Crema/1018_TSI_NEU_XX.wav,neutral,CREMA,1.601625
data/raw/Crema/1039_IOM_NEU_XX.wav,neutral,CREMA,2.035375
data/raw/Tess/OAF_neutral/OAF_lot_neutral.wav,neutral,TESS,2.014827557958548
data/raw/Savee/JK_n27.wav,neutral,SAVEE,4.612154195011338
data/raw/Tess/YAF_neutral/YAF_fit_neutral.wav,neutral,TESS,1.9696076021954616
data/raw/Crema/1052_MTI_NEU_XX.wav,neutral,CREMA,3.7036875
data/raw/Tess/OAF_neutral/OAF_pool_neutral.wav,neutral,TESS,2.239985254362251
data/raw/Tess/YAF_neutral/YAF_red_neutral.wav,neutral,TESS,1.943679855820431
data/raw/Crema/1082_IWW_NEU_XX.wav,neutral,CREMA,2.535875
data/raw/Tess/YAF_neutral/YAF_luck_neutral.wav,neutral,TESS,2.094658802326534
data/raw/Crema/1080_TIE_NEU_XX.wav,neutral,CREMA,2.5025
data/raw/Crema/1058_WSI_NEU_XX.wav,neutral,CREMA,2.8695
data/raw/Crema/1064_DFA_NEU_XX.wav,neutral,CREMA,2.3023125
data/raw/Crema/1070_TIE_NEU_XX.wav,neutral,CREMA,2.3356875
data/raw/Tess/YAF_neutral/YAF_check_neutral.wav,neutral,TESS,2.254362251167363
data/raw/Crema/1072_IOM_NEU_XX.wav,neutral,CREMA,2.902875
data/raw/Tess/OAF_neutral/OAF_raid_neutral.wav,neutral,TESS,2.1169001392643567
data/raw/Crema/1008_DFA_NEU_XX.wav,neutral,CREMA,2.402375
data/raw/Tess/OAF_neutral/OAF_sure_neutral.wav,neutral,TESS,1.928688457442451
data/raw/Crema/1006_IEO_NEU_XX.wav,neutral,CREMA,2.102125
data/raw/Tess/YAF_neutral/YAF_vote_neutral.wav,neutral,TESS,2.094617842221676
data/raw/Tess/OAF_neutral/OAF_tip_neutral.wav,neutral,TESS,1.9689112804128779
data/raw/Crema/1015_IEO_NEU_XX.wav,neutral,CREMA,2.1354375
data/raw/Crema/1025_TAI_NEU_XX.wav,neutral,CREMA,2.7026875
data/raw/Crema/1090_TIE_NEU_XX.wav,neutral,CREMA,2.43575
data/raw/Crema/1085_TIE_NEU_XX.wav,neutral,CREMA,2.3023125
data/raw/Tess/YAF_neutral/YAF_voice_neutral.wav,neutral,TESS,2.3221102646022773
data/raw/Crema/1076_TSI_NEU_XX.wav,neutral,CREMA,2.6359375
data/raw/Crema/1030_TIE_NEU_XX.wav,neutral,CREMA,2.7360625
data/raw/Crema/1013_TSI_NEU_XX.wav,neutral,CREMA,2.5025
data/raw/Tess/YAF_neutral/YAF_rag_neutral.wav,neutral,TESS,1.8107233554517899
data/raw/Crema/1082_ITS_NEU_XX.wav,neutral,CREMA,2.2021875
data/raw/Crema/1019_DFA_NEU_XX.wav,neutral,CREMA,1.56825
data/raw/Tess/YAF_neutral/YAF_late_neutral.wav,neutral,TESS,2.0817154091914474
data/raw/Tess/YAF_neutral/YAF_keep_neutral.wav,neutral,TESS,2.162488735971164
data/raw/Ravdess/Actor_20/03-01-01-01-01-02-20.wav,neutral,RAVDESS,3.5702291666666666
data/raw/Crema/1060_IEO_NEU_XX.wav,neutral,CREMA,2.602625
data/raw/Tess/OAF_neutral/OAF_near_neutral.wav,neutral,TESS,1.901286147292537
data/raw/Ravdess/Actor_01/03-01-01-01-01-02-01.wav,neutral,RAVDESS,3.3366666666666664
data/raw/Tess/YAF_neutral/YAF_pad_neutral.wav,neutral,TESS,2.2118456623248957
data/raw/Tess/YAF_neutral/YAF_wire_neutral.wav,neutral,TESS,2.228516425002048
data/raw/Crema/1089_IWW_NEU_XX.wav,neutral,CREMA,3.2031875
data/raw/Crema/1084_TAI_NEU_XX.wav,neutral,CREMA,2.43575
data/raw/Savee/JE_n29.wav,neutral,SAVEE,3.3479138321995463
data/raw/Ravdess/Actor_01/03-01-01-01-01-01-01.wav,neutral,RAVDESS,3.3032916666666665
data/raw/Crema/1076_IWL_NEU_XX.wav,neutral,CREMA,3.2365625
data/raw/Crema/1073_TAI_NEU_XX.wav,neutral,CREMA,2.7026875
data/raw/Crema/1074_IOM_NEU_XX.wav,neutral,CREMA,2.535875
data/raw/Ravdess/Actor_21/03-01-01-01-02-02-21.wav,neutral,RAVDESS,3.6703333333333332
data/raw/Crema/1049_DFA_NEU_XX.wav,neutral,CREMA,2.535875
data/raw/Crema/1020_IEO_NEU_XX.wav,neutral,CREMA,2.035375
data/raw/Crema/1053_IEO_NEU_XX.wav,neutral,CREMA,1.8351875
data/raw/Crema/1068_ITH_NEU_XX.wav,neutral,CREMA,2.8695
data/raw/Tess/YAF_neutral/YAF_reach_neutral.wav,neutral,TESS,2.0047513721635126
data/raw/Crema/1011_DFA_NEU_XX.wav,neutral,CREMA,2.469125
data/raw/Crema/1047_IOM_NEU_XX.wav,neutral,CREMA,2.602625
data/raw/Crema/1033_TIE_NEU_XX.wav,neutral,CREMA,2.43575
data/raw/Crema/1046_IEO_NEU_XX.wav,neutral,CREMA,1.7016875
data/raw/Crema/1030_ITS_NEU_XX.wav,neutral,CREMA,2.3356875
data/raw/Tess/YAF_neutral/YAF_room_neutral.wav,neutral,TESS,2.0917096747767676
data/raw/Crema/1065_IWL_NEU_XX.wav,neutral,CREMA,2.2689375
data/raw/Crema/1048_ITS_NEU_XX.wav,neutral,CREMA,2.3690625
data/raw/Crema/1089_TSI_NEU_XX.wav,neutral,CREMA,2.3356875
data/raw/Savee/JE_n16.wav,neutral,SAVEE,3.4460544217687077
data/raw/Crema/1059_TIE_NEU_XX.wav,neutral,CREMA,3.403375
data/raw/Crema/1083_TSI_NEU_XX.wav,neutral,CREMA,2.8361875
data/raw/Ravdess/Actor_23/03-01-01-01-02-02-23.wav,neutral,RAVDESS,3.8371666666666666
data/raw/Crema/1086_IWL_NEU_XX.wav,neutral,CREMA,2.535875
data/raw/Crema/1061_ITS_NEU_XX.wav,neutral,CREMA,2.2021875
data/raw/Savee/KL_n27.wav,neutral,SAVEE,4.109002267573696
data/raw/Crema/1015_DFA_NEU_XX.wav,neutral,CREMA,1.7684375
data/raw/Crema/1053_IWW_NEU_XX.wav,neutral,CREMA,1.7684375
data/raw/Crema/1015_TIE_NEU_XX.wav,neutral,CREMA,2.56925
data/raw/Crema/1063_DFA_NEU_XX.wav,neutral,CREMA,1.7350625
data/raw/Crema/1064_TIE_NEU_XX.wav,neutral,CREMA,3.2365625
data/raw/Crema/1076_IEO_NEU_XX.wav,neutral,CREMA,2.535875
data/raw/Crema/1036_IWW_NEU_XX.wav,neutral,CREMA,2.469125
data/raw/Crema/1072_WSI_NEU_XX.wav,neutral,CREMA,2.5025
data/raw/Savee/JK_n22.wav,neutral,SAVEE,3.113219954648526
data/raw/Crema/1050_ITS_NEU_XX.wav,neutral,CREMA,1.8351875
data/raw/Savee/JE_n18.wav,neutral,SAVEE,2.0776643990929706
data/raw/Savee/JK_n11.wav,neutral,SAVEE,5.686575963718821
data/raw/Crema/1074_TSI_NEU_XX.wav,neutral,CREMA,2.7694375
data/raw/Crema/1059_ITS_NEU_XX.wav,neutral,CREMA,2.469125
data/raw/Crema/1061_TIE_NEU_XX.wav,neutral,CREMA,2.43575
data/raw/Ravdess/Actor_23/03-01-01-01-01-02-23.wav,neutral,RAVDESS,3.7370625
data/raw/Crema/1014_IWW_NEU_XX.wav,neutral,CREMA,2.535875
data/raw/Tess/OAF_neutral/OAF_mess_neutral.wav,neutral,TESS,2.129433931350864
data/raw/Crema/1009_IWW_NEU_XX.wav,neutral,CREMA,2.43575
data/raw/Crema/1064_IWL_NEU_XX.wav,neutral,CREMA,2.3356875
data/raw/Tess/OAF_neutral/OAF_dip_neutral.wav,neutral,TESS,1.7280249037437536
data/raw/Crema/1026_IWL_NEU_XX.wav,neutral,CREMA,2.56925
data/raw/Crema/1037_DFA_NEU_XX.wav,neutral,CREMA,1.968625
data/raw/Savee/JE_n03.wav,neutral,SAVEE,2.0963038548752833
data/raw/Savee/KL_n14.wav,neutral,SAVEE,5.031451247165533
data/raw/Crema/1056_WSI_NEU_XX.wav,neutral,CREMA,2.035375
data/raw/Crema/1013_IWL_NEU_XX.wav,neutral,CREMA,2.3356875
data/raw/Crema/1067_IWW_NEU_XX.wav,neutral,CREMA,2.602625
data/raw/Savee/JE_n20.wav,neutral,SAVEE,3.6792517006802723
data/raw/Crema/1081_TIE_NEU_XX.wav,neutral,CREMA,2.06875
data/raw/Tess/YAF_neutral/YAF_limb_neutral.wav,neutral,TESS,1.9549438846563447
data/raw/Savee/JK_n04.wav,neutral,SAVEE,4.004172335600907
data/raw/Tess/OAF_neutral/OAF_book_neutral.wav,neutral,TESS,1.7330629966412714
data/raw/Crema/1004_IWL_NEU_XX.wav,neutral,CREMA,3.903875
data/raw/Ravdess/Actor_12/03-01-01-01-02-01-12.wav,neutral,RAVDESS,3.6036041666666665
data/raw/Tess/OAF_neutral/OAF_bar_neutral.wav,neutral,TESS,2.0019660850331777
data/raw/Tess/YAF_neutral/YAF_said_neutral.wav,neutral,TESS,2.0533710166298027
data/raw/Crema/1048_ITH_NEU_XX.wav,neutral,CREMA,2.2689375
data/raw/Crema/1053_IOM_NEU_XX.wav,neutral,CREMA,1.601625
data/raw/Savee/DC_n04.wav,neutral,SAVEE,3.6058730158730157
data/raw/Crema/1036_DFA_NEU_XX.wav,neutral,CREMA,2.1688125
data/raw/Crema/1071_TSI_NEU_XX.wav,neutral,CREMA,2.7694375
data/raw/Tess/OAF_neutral/OAF_sub_neutral.wav,neutral,TESS,2.0514458917014826
data/raw/Tess/OAF_neutral/OAF_back_neutral.wav,neutral,TESS,2.0434177111493406
data/raw/Ravdess/Actor_11/03-01-01-01-01-01-11.wav,neutral,RAVDESS,3.1364791666666667
data/raw/Crema/1050_IEO_NEU_XX.wav,neutral,CREMA,2.06875
data/raw/Crema/1037_WSI_NEU_XX.wav,neutral,CREMA,2.7360625
data/raw/Tess/OAF_neutral/OAF_gap_neutral.wav,neutral,TESS,1.968501679364299
data/raw/Savee/JE_n02.wav,neutral,SAVEE,3.3865986394557823
data/raw/Crema/1017_IWW_NEU_XX.wav,neutral,CREMA,1.7350625
data/raw/Tess/YAF_neutral/YAF_team_neutral.wav,neutral,TESS,2.2230277709510937
data/raw/Tess/YAF_neutral/YAF_nice_neutral.wav,neutral,TESS,2.318874416318506
data/raw/Crema/1043_IWL_NEU_XX.wav,neutral,CREMA,2.1688125
data/raw/Ravdess/Actor_15/03-01-02-01-02-02-15.wav,calm,RAVDESS,3.5702291666666666
data/raw/Ravdess/Actor_11/03-01-02-01-01-02-11.wav,calm,RAVDESS,3.3366666666666664
data/raw/Ravdess/Actor_16/03-01-02-02-01-02-16.wav,calm,RAVDESS,3.9372708333333333
data/raw/Ravdess/Actor_06/03-01-02-01-02-02-06.wav,calm,RAVDESS,4.2041875
data/raw/Ravdess/Actor_24/03-01-02-01-01-02-24.wav,calm,RAVDESS,3.5035
data/raw/Ravdess/Actor_20/03-01-02-02-02-01-20.wav,calm,RAVDESS,3.6369583333333333
data/raw/Ravdess/Actor_14/03-01-02-01-01-01-14.wav,calm,RAVDESS,3.7370625
data/raw/Ravdess/Actor_23/03-01-02-01-01-01-23.wav,calm,RAVDESS,3.970625
data/raw/Ravdess/Actor_22/03-01-02-01-01-02-22.wav,calm,RAVDESS,3.5702291666666666
data/raw/Ravdess/Actor_18/03-01-02-02-01-02-18.wav,calm,RAVDESS,3.6036041666666665
data/raw/Ravdess/Actor_11/03-01-02-01-01-01-11.wav,calm,RAVDESS,3.2699166666666666
data/raw/Ravdess/Actor_14/03-01-02-02-02-01-14.wav,calm,RAVDESS,3.7370625
data/raw/Ravdess/Actor_03/03-01-02-02-02-02-03.wav,calm,RAVDESS,4.004
data/raw/Ravdess/Actor_09/03-01-02-01-01-01-09.wav,calm,RAVDESS,3.3366666666666664
data/raw/Ravdess/Actor_19/03-01-02-01-02-02-19.wav,calm,RAVDESS,3.470125
data/raw/Ravdess/Actor_09/03-01-02-01-02-01-09.wav,calm,RAVDESS,3.4701458333333335
data/raw/Ravdess/Actor_08/03-01-02-01-01-02-08.wav,calm,RAVDESS,3.4034166666666668
data/raw/Ravdess/Actor_06/03-01-02-02-01-02-06.wav,calm,RAVDESS,4.637979166666667
data/raw/Ravdess/Actor_04/03-01-02-01-01-02-04.wav,calm,RAVDESS,3.7370625
data/raw/Ravdess/Actor_19/03-01-02-02-01-01-19.wav,calm,RAVDESS,4.471145833333333
data/raw/Ravdess/Actor_06/03-01-02-01-01-02-06.wav,calm,RAVDESS,4.104104166666667
data/raw/Ravdess/Actor_21/03-01-02-01-02-01-21.wav,calm,RAVDESS,3.8038125
data/raw/Ravdess/Actor_12/03-01-02-01-01-02-12.wav,calm,RAVDESS,3.7704166666666667
data/raw/Ravdess/Actor_04/03-01-02-01-02-01-04.wav,calm,RAVDESS,3.636979166666667
data/raw/Ravdess/Actor_19/03-01-02-01-01-01-19.wav,calm,RAVDESS,3.6703333333333332
data/raw/Ravdess/Actor_08/03-01-02-02-02-01-08.wav,calm,RAVDESS,3.6703333333333332
data/raw/Ravdess/Actor_19/03-01-02-02-02-01-19.wav,calm,RAVDESS,4.604604166666666
data/raw/Ravdess/Actor_13/03-01-02-02-02-02-13.wav,calm,RAVDESS,3.0363541666666665
data/raw/Ravdess/Actor_22/03-01-02-01-01-01-22.wav,calm,RAVDESS,3.5368541666666666
data/raw/Tess/YAF_happy/YAF_wheat_happy.wav,happy,TESS,2.0814696485623
data/raw/Crema/1072_IWW_HAP_XX.wav,happy,CREMA,2.7360625
data/raw/Crema/1046_TSI_HAP_XX.wav,happy,CREMA,1.601625
data/raw/Ravdess/Actor_13/03-01-03-01-01-02-13.wav,happy,RAVDESS,3.2032083333333334
data/raw/Tess/YAF_happy/YAF_turn_happy.wav,happy,TESS,1.8590562791840748
data/raw/Tess/YAF_happy/YAF_should_happy.wav,happy,TESS,1.9759154583435734
data/raw/Crema/1061_IEO_HAP_LO.wav,happy,CREMA,1.7684375
data/raw/Savee/JK_h03.wav,happy,SAVEE,2.58281179138322
data/raw/Crema/1005_TIE_HAP_XX.wav,happy,CREMA,4.2041875
data/raw/Savee/JK_h06.wav,happy,SAVEE,3.666689342403628
data/raw/Crema/1049_IWW_HAP_XX.wav,happy,CREMA,2.102125
data/raw/Crema/1086_IOM_HAP_XX.wav,happy,CREMA,2.002
data/raw/Tess/OAF_happy/OAF_join_happy.wav,happy,TESS,2.0371917752109447
data/raw/Tess/OAF_happy/OAF_shirt_happy.wav,happy,TESS,1.808880150733186
data/raw/Tess/OAF_happy/OAF_loaf_happy.wav,happy,TESS,2.005857294994675
data/raw/Crema/1023_IOM_HAP_XX.wav,happy,CREMA,2.3023125
data/raw/Crema/1076_TAI_HAP_XX.wav,happy,CREMA,2.6359375
data/raw/Tess/YAF_happy/YAF_note_happy.wav,happy,TESS,2.09203735561563
data/raw/Crema/1065_IEO_HAP_HI.wav,happy,CREMA,2.1688125
data/raw/Savee/JK_h05.wav,happy,SAVEE,4.173990929705216
data/raw/Tess/OAF_happy/OAF_came_happy.wav,happy,TESS,2.0493569263537315
data/raw/Tess/YAF_happy/YAF_tire_happy.wav,happy,TESS,2.0347341689194725
data/raw/Crema/1045_WSI_HAP_XX.wav,happy,CREMA,2.602625
data/raw/Crema/1074_IWL_HAP_XX.wav,happy,CREMA,2.6359375
data/raw/Ravdess/Actor_05/03-01-03-01-01-01-05.wav,happy,RAVDESS,4.004
data/raw/Crema/1061_TSI_HAP_XX.wav,happy,CREMA,2.1354375
data/raw/Crema/1075_IEO_HAP_HI.wav,happy,CREMA,1.3346875
data/raw/Crema/1026_ITH_HAP_XX.wav,happy,CREMA,1.93525
data/raw/Tess/YAF_happy/YAF_pool_happy.wav,happy,TESS,1.7663226017858606
data/raw/Crema/1032_IWW_HAP_XX.wav,happy,CREMA,2.469125
data/raw/Tess/OAF_happy/OAF_bean_happy.wav,happy,TESS,1.8741295977717702
data/raw/Crema/1086_IEO_HAP_HI.wav,happy,CREMA,1.8685
data/raw/Crema/1053_TSI_HAP_XX.wav,happy,CREMA,1.8018125
data/raw/Crema/1066_IOM_HAP_XX.wav,happy,CREMA,1.7684375
data/raw/Crema/1022_IEO_HAP_HI.wav,happy,CREMA,1.8351875
